cleaned_text,label,intensity,predicted_scores
rich fumes sullen sences cheer 'd .,sadness,0.342,[[0.3555265]]
told chiropractor ' 'm good time long time ' questioned habits yet unnerved doctor,sadness,0.34,[[0.3471508]]
"'m decoded blues one , getting blues ?",sadness,0.333,[[0.30498862]]
first weekend fall ; let 's see stay disciplined seasons goals . # fitness # running # sober # mindset # firstfriday # family,sadness,0.333,[[0.3674798]]
# people already talks # halloween \nyou 'll get # dark # music go it\n # gothic # bloody # halloweenhorrornights,sadness,0.333,[[0.32975852]]
"-- prepared.\n\n'not far know . ' dull reply . 'there still survivors , members . like said , -/",sadness,0.333,[[0.3978058]]
blues ? !,sadness,0.333,[[0.3229918]]
"name lord & amp ; saviour harambe pray , bless apes across world.\n\nhear solemn oaths pardon sympathetic hominids .",sadness,0.333,[[0.3338316]]
"say attract see , maybe n't pessimist n't wan na take chances lol ca n't wait relocate",sadness,0.333,[[0.3213073]]
bro pine green forget nots mediumpurple pickering lit,sadness,0.333,[[0.31774592]]
’ look forward . hoping lots stetson-tilting rueful looks whiskey glasses .,sadness,0.333,[[0.3123262]]
’ shaytan room wallahi dark time lamp ! ! omg shaytan,sadness,0.333,[[0.30191422]]
"heart left long again\n\n * slight pout turned smile * \n\nheheh kidding , 'm fine-",sadness,0.333,[[0.40401214]]
🤓 dont sad .. btw good night davina .. go sleep larh ..,sadness,0.333,[[0.50343513]]
refuge recovery boston - weds : - pm . # healing # support # addiction # recovery # buddhism # meditation # sober # cambma # meeting # harvardsq,sadness,0.333,[[0.30712402]]
# checking # work today\n\n # coffee # drank 's # # serious # business \n\n # thursday bring # friday,sadness,0.333,[[0.26070553]]
somehow % sausage pasta made sunk bottom 'm eating sausage tiny bit leftover pasta,sadness,0.333,[[0.35053414]]
"serious respect man pull bun better , like maybe teach ways .",sadness,0.333,[[0.31908578]]
"transparency openness ' dull sell fans group - want verbs like buying , defending , building securing .",sadness,0.333,[[0.27402788]]
anyone noticed stories recent days paint positive accomplishments trump challenges hillary ? # surprised,sadness,0.333,[[0.32697076]]
quite sure craig gordon 's stayed park ! !,sadness,0.333,[[0.3592965]]
'm days sober n't wan na ruin,sadness,0.333,[[0.566582]]
wan na see smile n't wan na see make frown,sadness,0.333,[[0.22094357]]
is.\nsure mind clouded ... ],sadness,0.333,[[0.37225437]]
snores tl . boredom sunk .,sadness,0.333,[[0.29929447]]
season penny dreadful netflix ... well afternoon filled,sadness,0.333,[[0.3797946]]
grow weary good . '\n\n-,sadness,0.325,[[0.3647051]]
n't expect women violent & amp ; discourage . 's really 're raising boys .,sadness,0.322,[[0.30482107]]
"lol ! awarded “ f ” bomb trophy # autodealerlive , : ) # serious",sadness,0.321,[[0.32610273]]
jay z brad pitt cheated .. bey stayed angie left # cheaters # love # lust # sex # couples # relationships # date # marriage # divorce,sadness,0.32,[[0.3137908]]
"carry wayward son , 'll peace done . lay weary head rest . n't cry . # supernatural",sadness,0.318,[[0.45823967]]
yep & amp ; stayed pjs day lol x,sadness,0.312,[[0.40593648]]
footage ’ make mix—don ’ get discouraged ! ran room beat week .,sadness,0.312,[[0.2752034]]
's true also n't escape almost car sunk,sadness,0.312,[[0.60402393]]
ordered vacation bathing suits . one less thing fret .,sadness,0.312,[[0.18928275]]
italy another round lets drop play take big result guys # blues,sadness,0.312,[[0.34824747]]
"left protected long , 've lost reasoning power .",sadness,0.312,[[0.42321742]]
new job training= much meat eating ! oh well . also- got approved drive lyft ! need car ... # day # sober,sadness,0.312,[[0.31972528]]
sober better roll another dutch u n't smoke nigga better pour another cup 🍁🍾 ...,sadness,0.312,[[0.283938]]
put winter duvet ☃️❄️🌬☔️ # serious,sadness,0.312,[[0.2801609]]
"n't need mask , 'll gladly make donation help ur name ! mr. ty rex first initial ? # serious",sadness,0.312,[[0.29866582]]
# sober life,sadness,0.312,[[0.26401597]]
need sta dating again.i bored # redheadteen # boldandbeautiful # lost # aday single men dating schkeuditz,sadness,0.312,[[0.32250237]]
might pout star baker tho !,sadness,0.312,[[0.5127383]]
dream last night chris brown created diss track drake rihanna called ' hit first ' 😳😳 # dark,sadness,0.312,[[0.35615999]]
got short fuse im sober .,sadness,0.312,[[0.31797934]]
already plotting next steps get cut minivan tomorrow 's drop-off line . # preschoolpolitics # momthings,sadness,0.312,[[0.37298936]]
never let see frown,sadness,0.312,[[0.24398316]]
welcome dark honey !,sadness,0.312,[[0.32052714]]
supine piano—lips parted . # sixwordstory # amwriting # blues # singer,sadness,0.312,[[0.2002267]]
pax enjoyed # gloom,sadness,0.312,[[0.4548089]]
kinda wan na book vacation go ... anyone wan na tag along ? # adventure # serious,sadness,0.312,[[0.27721655]]
"bows moment . rather sulk , 'm going opinion guys studying # oligodendroglioma . ✌️ & amp ; ❤️ & amp ; 🍩 's",sadness,0.312,[[0.33549196]]
need syfy series watch literally nothing watch back back . already watched # heroes # lost # jericho # fallenskies etc etc,sadness,0.312,[[0.29434127]]
good one reporter quit .,sadness,0.312,[[0.37459296]]
droop saw naked wrestling asked 'what get hole one ? ' # jaymohrsports,sadness,0.312,[[0.3291965]]
may # alwayshungry n't sunk low yet ! !,sadness,0.312,[[0.33073425]]
"blessed mourn , comforted \n mt :",sadness,0.312,[[0.562994]]
brilliant n't ? made feel v dull one . tattoo emoji ! 'll ... ⚓️ x,sadness,0.312,[[0.28201795]]
"tears r inappropriate : 'this day holy lord . grieve , joy lord strength . ' nehemiah : niv # joy",sadness,0.311,[[0.36493933]]
— hermione sort thank sliding plate away frowning ron continued —,sadness,0.306,[[0.38197201]]
let 's get drunk tell things 're afraid say 're sober .,sadness,0.303,[[0.3882116]]
let know 's,sadness,0.3,[[0.2786805]]
"~together . ' hermione lowered voice slightly , sounding somewhat bitter , perhaps even rueful . 'that would get you~",sadness,0.3,[[0.3098318]]
band members wanted . contact # newcastlegateshead # sunderland # musicians # musicbusiness # musicislife # music # musically # band # blues # folk,sadness,0.299,[[0.21017405]]
working blanchardstown shopping centre years figured today marks & amp ; spencer 's,sadness,0.292,[[0.29620707]]
"# askaman sound like # serious issue , cause siyahleka whole time , fun",sadness,0.292,[[0.25452334]]
"oh yes , males colourful females dull , blend environment .",sadness,0.292,[[0.2854172]]
name john locke ca n't tell ca n't # lost # アニメ,sadness,0.292,[[0.35419053]]
ya boy gets mad tired pine trees,sadness,0.292,[[0.27385968]]
wonder guy broke penis sex ? # serious,sadness,0.292,[[0.29511678]]
".... example , catching gloom would yield oddish candies catching vileplume would yield .",sadness,0.292,[[0.26686665]]
sound like vampires saying wan na sink teeth tt lads talents 😂😂😂😂😂😂,sadness,0.292,[[0.24207468]]
love word fret much im heaven,sadness,0.292,[[0.20154639]]
"marcos rojo marcos rojo running wing . loved blues , feared reds",sadness,0.292,[[0.413599]]
serious ? ?,sadness,0.292,[[0.3062834]]
first time slough checked new station floor # lifeontheroad,sadness,0.292,[[0.34667903]]
breakfast seen ? ! blew cereal # sink ! !,sadness,0.292,[[0.30969048]]
# peoplelikemebecause unknown reason try discourage,sadness,0.278,[[0.37692016]]
bill clinton : 'do grow weary good . ' # cgi,sadness,0.275,[[0.2568211]]
. fan beat happening . 's discourage aspiring olympia musicians ! # kuowrecord,sadness,0.274,[[0.26364234]]
lmao ! imagine frown across face . # hilarity,sadness,0.271,[[0.31417942]]
stumbling block pessimist stepping stone optimist .,sadness,0.271,[[0.29418367]]
"es , 'm serious /",sadness,0.271,[[0.27820182]]
discouraged slowing sales market . test business model pinpoint # strengths # weaknesses . ',sadness,0.271,[[0.38000005]]
get lost neighborhood use gps phone find way . # lost # googlemaps # blondmoment,sadness,0.271,[[0.49113035]]
true sonicsatam serious bit dark . aosth like super goofy looney toonie degree,sadness,0.271,[[0.30513155]]
tgif ! hope everyone needs find # recovery friends stay # sober weekend !,sadness,0.271,[[0.33169812]]
's got little pout,sadness,0.271,[[0.37219065]]
"n't chip n't get dull . nails gone looking perfect whole time , except gone grown 😂",sadness,0.271,[[0.23803322]]
n't impress n't depress ',sadness,0.271,[[0.30495793]]
"“ fret cool ! humans follow , become instantly cool ! ” # bot",sadness,0.271,[[0.28156507]]
# pessimist complains wind ; # optimist expects change ; realist adjusts sails . ' - william arthur ward\n # ignite,sadness,0.271,[[0.23415814]]
"nice italian ice-cream whilst resting tired paws . honey flavoured , naturally ! # furrytails # lost # venice .",sadness,0.271,[[0.2858907]]
added paul walker xbox spends time dashboard . # dark # humor # funny,sadness,0.271,[[0.23142059]]
much time give friend lost laptop mourn ask give laptop charger extra battery ? ?,sadness,0.271,[[0.28050673]]
ca n't take u # serious unless u use # emojis,sadness,0.271,[[0.23704721]]
"back forest drama -\nfrom # forest # music - series , \n # nature # dark # art # photography # finland",sadness,0.271,[[0.27156252]]
"eyes stayed glued monitor , turning away anything",sadness,0.271,[[0.31812453]]
"“ optimism may sometimes delusional , pessimism always delusional. ” —alan cohen # believe",sadness,0.271,[[0.3219874]]
"god 's love spring.of one dat sunk whole estate paltry bribe , single apple–n yet proud ancestry ? ❤️🗿",sadness,0.271,[[0.31862783]]
house # granddesigns n't forest 's wibbly wobbly pine plantation,sadness,0.271,[[0.29568535]]
beats accurately all-powerful respect high-quality high-frequency speaker extra desolate relating fire-ea : …,sadness,0.271,[[0.28312403]]
gloomy weather puts best mood,sadness,0.271,[[0.59162563]]
dad asked hungover function today . little know stayed sober last night could get shit faced tonight 😅,sadness,0.271,[[0.362957]]
american idiot record turns twelve today changed preppy middle school heart desolate punk rock desert forever grateful,sadness,0.271,[[0.25733754]]
"tones - \n : / favourite chris pine stans . love tones anything , mt sweet summer child attack anyone hurts",sadness,0.271,[[0.3074848]]
"amateurs sit wait inspiration , rest us get go work . ' -- stephen king # authors # serious # writingtip",sadness,0.271,[[0.25742227]]
stayed hotel packed picnic lunches take road ! ! # bettertogether,sadness,0.271,[[0.343345]]
turn frown upside,sadness,0.27,[[0.1910643]]
"\n\nhearing noises , akame opened eyes sat , facing juvia . n't expect see someone around staid --",sadness,0.266,[[0.34292567]]
"safe blues ok. reds ok well ? obviously , battleground states would .",sadness,0.263,[[0.3153767]]
"hello fellow # horror # creepy # dark # stange # story fans , 's day ? # followme 'll # followback",sadness,0.263,[[0.2635608]]
playing bridge bar sat ( th sept ) # blues # rhythmandblues # ramelton # donegal,sadness,0.254,[[0.26820147]]
"oh goodness 'm loving rainy day . 's head , # creative cap , & amp ; get # lost # thoughts kind day 💭 ☺️ # art # create # biz",sadness,0.25,[[0.43079013]]
one wants win wild card play cubs road .,sadness,0.25,[[0.36375374]]
"# jazz - # blues roots , rest fruits",sadness,0.25,[[0.20989914]]
well hear girls attracted men look like dad ! 👌,sadness,0.25,[[0.2020988]]
"labor love cheap inexpensive , 's time spent earning . # lackadaisical # dreamer",sadness,0.25,[[0.25028884]]
blues bob haddrell & amp ; guests\nfri rd sep : pm - : pm # blues # free # tunbridgewells,sadness,0.25,[[0.24109638]]
# serious # intermediaries required info # project # owner mailed .,sadness,0.25,[[0.30379796]]
"/ howland cultural center , # beaconny vickie raabin & amp ; chris raabe # blues # soul pm --",sadness,0.25,[[0.23767206]]
# ff \n\n \n\n # soul # blues & amp ; # rock # band\n\n # music # heart\n\nwith soul & amp ; # passion \n\nxx 🎶 xx,sadness,0.25,[[0.21355715]]
mmmm # coffee good # book dreary day ! beat ?,sadness,0.25,[[0.31561255]]
"sometimes ca n't believe 've made far . days ! ! threw demons n got # sober # clean , n started # recovery. # sobriety # .",sadness,0.25,[[0.3254035]]
"clouded out.\n\n considering using camera , ) star trails ) eyepiece projection .",sadness,0.25,[[0.42123514]]
"learning trust god quiet troubled & amp ; restless heart , bring peace weary soul , & amp ; eliminate hopelessness # addiction !",sadness,0.24,[[0.26782978]]
pessimist sees difficulty every opportunity ; optimist sees opportunity every difficulty . \n― winston s. churchill # quote,sadness,0.238,[[0.28252268]]
alt-j - hunger pine .,sadness,0.235,[[0.24335243]]
grown ass lil boys yeah ca n't take serious .,sadness,0.235,[[0.21692984]]
"strong & amp ; courageous . terrified discouraged , lord god wherever go .",sadness,0.229,[[0.3584605]]
let # mrrobot binge begin . # nerdshow # compelling # dark,sadness,0.229,[[0.4328912]]
anyway 'm car furious white men really funny story tell 'm sober 😂,sadness,0.229,[[0.22325262]]
"# ricefodays alex butler 's class financial management . starts great , relevant class discussion : movies sunk costs",sadness,0.229,[[0.2474996]]
"dark side moon . fact , 's dark . '\ngerry o'driscoll end 'the dark side moon '",sadness,0.229,[[0.40725827]]
second artist announcement looking good # bluesfest # music # byronbay,sadness,0.229,[[0.20899688]]
playing yung fav song ni chavs # sober 😂,sadness,0.229,[[0.24151076]]
"'the darkest nights bright , solemn faces lights smile ' . - believe ,",sadness,0.229,[[0.48572546]]
n't get discouraged ! 's early & amp ; get overwhelming . keep reading & amp ; use cue cards 😊 'll get better ! !,sadness,0.229,[[0.23048672]]
damn gud # premiere # lethalweapon ... # funny,sadness,0.229,[[0.41425657]]
ca n't mourn kid cudi cause travis scott ...,sadness,0.229,[[0.29242682]]
"joyful hope , patient affliction , faithful prayer . romans :",sadness,0.216,[[0.24241094]]
isaiah : \nthose trust lord find new strength.\nthey soar high wings like eagles.\nthey run grow weary .,sadness,0.214,[[0.25681794]]
"'s job , job people r still sane , still ok life , help lost find & amp ; love eachother",sadness,0.214,[[0.43406945]]
unmatched party specialist /co # serious # job # titles,sadness,0.208,[[0.25196576]]
"honestly n't give af wins us pine , 'm worried getting drunk saturday night😂",sadness,0.208,[[0.35800314]]
n't think luca understands serious fall .... idea 's store 😂😂,sadness,0.208,[[0.40057087]]
keep feeling heaviness left hand look awe every single time 😍💍 # notusedtoit # imafiancée # wut,sadness,0.208,[[0.20978922]]
rappers stayed true game rich .,sadness,0.208,[[0.1883755]]
yeah want become obese ! 😅 afford n't think 's serious haha,sadness,0.208,[[0.3228233]]
varsity pine riding,sadness,0.208,[[0.18749902]]
difference someone 's selfies 're happy vs. unhappy absolutely amazing .,sadness,0.208,[[0.26849872]]
thanks mucho kate💕 # sober,sadness,0.208,[[0.20011517]]
# grateful # novel # award # promo # rt - # blessings dewayne hyatt # hippie loves grind # blues # florida,sadness,0.208,[[0.18848129]]
ohh silver lake came lot ! guys stayed ?,sadness,0.208,[[0.25061923]]
"course ! happy hentai , sad gloomy one",sadness,0.208,[[0.21110034]]
linc sink,sadness,0.208,[[0.26218092]]
"take ! ! jk . fun , relax , get massage two chill . n't eat cucumbers , places frown .",sadness,0.206,[[0.27647966]]
stayed night long\nmade drinks strong\nfeeling ten feet tall\nropes swinging water\nin middle night,sadness,0.2,[[0.22696213]]
thing dark curly hair,sadness,0.196,[[0.2908889]]
well hear girls attracted men look like dad ! 👌 # serious,sadness,0.188,[[0.19641995]]
"tummy full steak , wine , key lime pine cuddles tap . way turn around stressful wednesday 💛",sadness,0.188,[[0.20430669]]
free live music dc tonight ! # blues # moonshinesociety loft starting : pm,sadness,0.188,[[0.17093009]]
hannah stop mournful chill 💁,sadness,0.188,[[0.26169428]]
guys ! read # fanfiction like # lost # housemd one # tvshow -link bio !,sadness,0.188,[[0.26404843]]
aired radio filmed ? lots fans pond ! # wales,sadness,0.188,[[0.22096725]]
long day . thank goodness bake brighten weary wednesday ☺ # gbbo,sadness,0.188,[[0.5989869]]
"tonight - fulford arms , york \ntomorrow - bank top tavern , oldham\nnext saturday- big hands , manchester \n\n # livemusic # punk # blues # rockandroll",sadness,0.188,[[0.22585644]]
"'m proud understands , shows love , thought compassion 's done clouded way ..",sadness,0.188,[[0.28000718]]
blues bar,sadness,0.188,[[0.20100088]]
"'s ahead polls & amp ; trumps dismal performance upcoming debate , easy win hillary .",sadness,0.174,[[0.3193345]]
roast . risotto sage pine nuts,sadness,0.167,[[0.2069075]]
happiness always . choose see . 's point dwelling dark ignoring light stars .,sadness,0.167,[[0.23117097]]
good morning chirpy # springequinox pensive sister # autumnequinox perfect day however expressed 🌹🍁🌓☯️ # thebeautyofbalance,sadness,0.167,[[0.28740573]]
also amazon prime would like help girl lol # serious,sadness,0.167,[[0.35868627]]
added paul walker xbox spends time dashboard . # humor # funny,sadness,0.167,[[0.24628487]]
"nice see balotelli back best , good player .. lost way bit !",sadness,0.167,[[0.24580231]]
ha freshers blues would love ... ha nice tshirt .. vote pedro,sadness,0.167,[[0.17521459]]
get cross # apple tree # pine tree ? 🍎🌲\nnothing . ca n't cross-pollinate # deciduous # coniferous # trees .,sadness,0.146,[[0.22086932]]
"please bear , 'm twitter savvy😝 real life 'm facebook person . help gain followers 🤓 # blog # selfhelp",sadness,0.146,[[0.24888998]]
even 're fighting 'm laughing . probably serious ingrained issues😂🤗,sadness,0.146,[[0.23720083]]
"pfft- yeye , 'm sucker bright yellow , red , pink , blues comes coloring backgrounds haaa",sadness,0.146,[[0.20117769]]
never dull moment talking nell 😂😂😂😂😋,sadness,0.146,[[0.19009037]]
never dull moment,sadness,0.146,[[0.1897856]]
# picoftheday : ... ... really ... ! ! \n # funny # picoftheday # lol # random # laugh # chair # # despair # funnypics # virgin # cafe # ...,sadness,0.146,[[0.3691594]]
great tournament chair award # serious,sadness,0.132,[[0.16508704]]
red one would look super pretty bronzy glowy nude lip makeup look ! rd black would pretty dark lip ! 😍,sadness,0.125,[[0.14528382]]
hmu need players lans next year . dm . need serious players . im org,sadness,0.125,[[0.14824703]]
"# ff love & amp ; support , always ! ! eliza neals rocks ! ! # blues # music # friends 😎🎸",sadness,0.125,[[0.2140987]]
thank much ! home - stunned happy . n't think sunk yet ! wow .,sadness,0.104,[[0.29979324]]
put winter duvet ☃️❄️🌬☔️,sadness,0.104,[[0.19561827]]
's pretty ! love sky background purple highlights dull colors great,sadness,0.088,[[0.16655822]]
second artist announcement looking good # bluesfest # blues # music # byronbay,sadness,0.083,[[0.19353226]]
"literally eat creamy pesto pasta topped grilled chicken , sun dried tomatoes , asparagus pine nuts every single day life",sadness,0.083,[[0.14557952]]
"lol thought maybe , could n't decide levity",joy,0.312,[[0.37175626]]
nawaz sharif getting funnier day day . # laughter # challenge # kashmir # baloch,joy,0.7,[[0.76549286]]
nawaz sharif getting funnier day day . # challenge # kashmir # baloch,joy,0.58,[[0.66971743]]
😁 ... 'll people watch enjoy rare show optimism,joy,0.438,[[0.6256621]]
love family much # lucky # grateful # smartassfamily # love,joy,0.936,[[0.88273126]]
love family much # lucky # grateful # smartassfamily # hilarious # love,joy,0.792,[[0.9650632]]
"assure laughter , increasing anger costs , arrogance westminster .",joy,0.167,[[0.37631625]]
"trump supporters hillary haters wan na chirp weak minded , pandering liberals tweet",joy,0.1,[[0.15550639]]
google caffeine-an sprightly lengthening corridor seo : wgj,joy,0.2,[[0.22375669]]
"tweet dedicated back pain , understand youthful spry . full life . vivacious .",joy,0.229,[[0.28058904]]
liking optimism,joy,0.54,[[0.5633031]]
"rainy day , cheerful sunshine , prussian , want nothing prussian . : |",joy,0.245,[[0.27935532]]
indeed lovely team incredibly attentive ball . cheese lively gesture !,joy,0.646,[[0.64568585]]
"'re welcome ! # wordgeek \nalso , good put face twitter feed , even cheery hello ! 😀",joy,0.646,[[0.70874655]]
"... age , heyday blood tame ... ' # shakespeareaninsults # hamlet # elizabethan # williamshakespeare",joy,0.26,[[0.27818218]]
embarrassed saw us like knvfkkjg thinks 're stalkers n starts waving cheerfully inviting us 😩,joy,0.25,[[0.29292387]]
"good # cx often n't require much . # smile , # care , # relate # helpful . thanks , lakis court hotel # cyprus",joy,0.583,[[0.5686048]]
- canada final tomorrow # wch # predictions # optimism # canadian 🇨🇦,joy,0.42,[[0.43433803]]
turn two weeks . happy . darkest year yet . elated survived,joy,0.708,[[0.70553935]]
"thenicebot : indymn thought holidays could get cheerful , met . # thenicebot # الخفجي",joy,0.769,[[0.71351105]]
smell freshly cut grass n't even cheer ... boy oh boy,joy,0.229,[[0.26834702]]
clear american naturally flavored sparkling water,joy,0.312,[[0.31903344]]
"cheerful heart good medicine , broken spirit saps person 's strength . ' { proverbs : } # wednesdaywisdom",joy,0.292,[[0.3348388]]
somebody braved storm brewing . # cheerful,joy,0.46,[[0.40471947]]
somebody braved storm brewing .,joy,0.292,[[0.31475264]]
"ready nice , breezy , calm , sunshine weather.🍂🍁 # autumn",joy,0.583,[[0.66057503]]
"gets better . without explanation ; wake one morning ’ happy , totally utterly elated .",joy,0.896,[[0.83389986]]
"imagine sad la fans gona get eliminated ... man 's gon na nirvana , religious experience rejoicing misery",joy,0.333,[[0.28254932]]
heather # hilarious ! # anthonyweiner # gets # nyc,joy,0.812,[[0.8011512]]
val reminds one cheerful witches looks aurora disney ’ sleeping beauty . # gbbo,joy,0.521,[[0.5597035]]
thank much coming detroit 'm going sob joyful rainbows brb,joy,0.804,[[0.7814426]]
far greet raised £ come # sparkling,joy,0.625,[[0.61614317]]
day make ! # goals # challenges # business # goals # success # photographer # photography # thursdaythoughts,joy,0.604,[[0.47207296]]
day make ! # goals # challenges # business # goals # optimism # happy # success # photographer # photography # thursdaythoughts,joy,0.423,[[0.65251774]]
"n't respond email within fays , wifl killed animated gif girl ring .",joy,0.18,[[0.33187002]]
"'s # hobbitday ! \nhobbit 's give gifts birthdays , 'm sharing gift # glee today ! find something makes happy !",joy,0.708,[[0.74369544]]
incredible anthony weiner caught chasing busty milkmaid across park double speed jaunty music plays,joy,0.38,[[0.37716645]]
"mick nods . ' would like . ' went back food , smiling finished .",joy,0.62,[[0.5323419]]
would n't basically sparkling water,joy,0.32,[[0.2464777]]
"'m absolutely love laurie hernandez , 's adorable always cheerful !",joy,0.788,[[0.7963572]]
[ gives gleeful squeak wraps around ] mine !,joy,0.729,[[0.6547498]]
"developed 'forced smile ' . force describe ' little hearty maybe , sanki biraz ' : )",joy,0.208,[[0.28206325]]
"give cheerfully accept gratefully , everyone blessed . » maya angelou",joy,0.712,[[0.62976277]]
# new day # live # smile . hope # followers nice # night # day . :,joy,0.688,[[0.7005067]]
"* peers , eyes crinkling mirth affection * love ye , bonnie belle .",joy,0.66,[[0.5857515]]
would # tragicallyhip # help make # hospitalized # sick # kids # smile 😊✌❤,joy,0.519,[[0.51207596]]
chris would take full responsibility would want us rejoice memories .,joy,0.28,[[0.28300273]]
get subway melt make sure 's hearty italian bread ... black olives must though,joy,0.38,[[0.3405946]]
's spirit # optimism,joy,0.396,[[0.41499227]]
's spirit,joy,0.354,[[0.35639232]]
"yiu n't respond .o email within days , willxbe killed animated gif girl froa ri.g .",joy,0.22,[[0.38628936]]
great minds think alike . # rejoice,joy,0.519,[[0.49883473]]
great minds think alike .,joy,0.479,[[0.42942554]]
dolores . ' thin lipped smile graced glossed lips let blues peer woman . ' constant delight .. always . ',joy,0.625,[[0.59223086]]
"issues broadband bill , charged month signed airtel .. # hilarious",joy,0.34,[[0.72304493]]
"issues broadband bill , charged month signed airtel ..",joy,0.038,[[0.1430361]]
joyous . worried would disappointed . definitely . # chickflick # giggles # comethefuckonbridget,joy,0.68,[[0.6647972]]
metal keeps young spry keeps hair luxurious.\n\nyes\n\nshut listen,joy,0.46,[[0.13922308]]
hate im singing idiot thinks join like ... fcking glee # meanrikonabot,joy,0.08,[[0.20278439]]
lmao 'so slutty ' hater girl ? video hilarious . 😂,joy,0.7,[[0.6907418]]
good optimism sir : ),joy,0.538,[[0.5534706]]
tell bodies cheering deaths black people cops . fear killing us .,joy,0.1,[[0.63241607]]
get delight,joy,0.404,[[0.3941015]]
come rejoice arrival .,joy,0.458,[[0.444089]]
[ moment levity b ] baby : want isis ! give isis ! \nmom : shh ! \nbaby : want isis ! \nwest indian woman : wants ? \nmom : * ices * .,joy,0.521,[[0.50200796]]
starting new challenge ! glee poll every day !,joy,0.625,[[0.55558085]]
l rule mind ! ! ! ! ! ! \nit 's hilarious ca n't 😭😑😮,joy,0.396,[[0.4690023]]
lifetime laughter expense death bachelor,joy,0.354,[[0.3872512]]
"tone voice : 're like one direction , 're thoughtful timid , yet playful",joy,0.423,[[0.2888897]]
sioux valley wins home competitive # cheer invite score . ... dell rapids second,joy,0.583,[[0.35885853]]
tutoring gives exhilarating feeling . love helping people 😌,joy,0.896,[[0.8962273]]
"hey phil glutting thank following us , 's appreciated : ) # smile",joy,0.76,[[0.66268957]]
"hey phil glutting thank following us , 's appreciated : )",joy,0.646,[[0.4083916]]
feels good get outside minute get fresh air . 's hard stay cooped inside day # breezy,joy,0.708,[[0.6698625]]
feels good get outside minute get fresh air . 's hard stay cooped inside day,joy,0.58,[[0.555788]]
ppl get triggered u smiling 're irrelevant,joy,0.17,[[0.24112543]]
snapchat new would beg differ # optimism,joy,0.396,[[0.3859899]]
snapchat new would beg differ,joy,0.156,[[0.24669966]]
hearty jonza ! friends follower .,joy,0.704,[[0.608342]]
"must knowing # blithe means ( adj . ) happy , cheerful .",joy,0.583,[[0.42784566]]
old saying ' # smile shared one gained another day ',joy,0.5,[[0.46297222]]
bridget jones ' baby bloody hilarious 😅 # bridgetjonesbaby,joy,0.86,[[0.8173423]]
sparkling water makes life sparkly,joy,0.521,[[0.52513266]]
'm tired everybody telling chill everythings ok. fuck . 'm tired faking fucking smile,joy,0.042,[[0.3044873]]
# gbbo cheer ☺️,joy,0.417,[[0.4691661]]
"& amp ; much hate dude cheat , women forego pleasing man , get lazy & amp ; men get lazy & amp ; 's pointless",joy,0.16,[[0.17692022]]
happy birthday jin young ! ! ! ! ! ! # princejinyoungday # happyjinyoungday # got # birthday,joy,0.75,[[0.7493103]]
happy birthday jin young ! ! ! ! ! ! # princejinyoungday # happyjinyoungday # got # happy # birthday,joy,0.688,[[0.77308196]]
race advances extra achievements individual . individual . ~charles towne\n # optimism # inspire,joy,0.34,[[0.36858582]]
race advances extra achievements individual . individual . ~charles towne\n # inspire,joy,0.258,[[0.18614364]]
"watching football matches without commentary something rejoice , found transmission city ’ match like today , joyful .",joy,0.688,[[0.6631882]]
# twd comes soon # happy,joy,0.712,[[0.6836044]]
# twd comes soon,joy,0.333,[[0.4050094]]
thank obama cut ! ! ! ! ! ! elated 's back home😍,joy,0.833,[[0.7996749]]
"'oh ! ' almost odd cheerfulness , big boss offers : 'muzzle flash blinding . accidental guy became best friend . '",joy,0.396,[[0.3060732]]
gemma simmons bright spot premiere far . # agentsofshield,joy,0.521,[[0.46319115]]
beautiful day lord made . rejoice glad ! ! !,joy,0.88,[[0.90974736]]
watch amazing live.ly broadcast .peterson # lively # musically . come watch,joy,0.52,[[0.496504]]
"sometimes like talk sadness . times , want distracted friends , laughter , shopping , eating ... \n\n # mhchat",joy,0.25,[[0.3880577]]
oi 've absolutely fucking killed .. mins later im still crying laughter .. grindah .. grindah ... 🤓 hahahahahahaha,joy,0.846,[[0.83479124]]
happy live nyc ! see tomorrow .....,joy,0.729,[[0.69923943]]
"accept challenges , may feel exhilaration victory .",joy,0.36,[[0.41408432]]
beautiful day . # elated,joy,0.854,[[0.8627702]]
beautiful day .,joy,0.64,[[0.62068605]]
yeah bro eas hella exhilarating,joy,0.604,[[0.6188393]]
sometimes im sad remember margaret thatcher dead rejoice,joy,0.292,[[0.295963]]
brown nosing 've listened lots housing ministers # nhf impressed,joy,0.354,[[0.34303123]]
brown nosing 've listened lots housing ministers # nhf impressed # optimism,joy,0.354,[[0.35537732]]
possibly kg bought player buy glen minority owner ? # optimism,joy,0.32,[[0.27806956]]
martin roth leaving v & amp ; shoes effects # brexit : bright talented foreigners made feel unwelcome leaving u.k. # cnews,joy,0.2,[[0.46746367]]
one thing say kept smiling,joy,0.66,[[0.6786447]]
# blackish always # rollin # hilarious,joy,0.833,[[0.67945284]]
# blackish always # rollin,joy,0.625,[[0.5966779]]
toddler coping new arrival ? tried killing yet ? ' cheerfully ask .,joy,0.292,[[0.40726548]]
american schools lively,joy,0.614,[[0.5662642]]
drawing mini-comics joyful ; folding mini-comics meditative relaxing . think need halloween ...,joy,0.562,[[0.5372889]]
